word,freq
i,2078808
the,1863782
you,1744257
to,1067578
and,1055748
a,974499
it,821152
me,771755
not,735396
in,626410
my,611942
is,595735
of,540064
that,474535
do,470946
your,463681
on,419354
am,407827
we,393787
are,381331
all,361511
will,357386
for,334143
be,330613
no,315665
love,298043
have,293634
so,289494
know,273137
but,254748
with,249988
this,248920
what,241924
like,227624
just,226250
when,210110
up,204310
now,194806
get,192961
can,188517
go,182812
time,181248
come,180061
oh,178751
there,171922
they,170672
got,170641
out,168374
if,164651
one,164380
was,163320
she,161820
down,161460
la,156568
see,155302
que,154345
de,148664
never,143939
he,143897
want,140144
from,139465
let,138391
feel,135366
make,135332
say,131303
take,127994
ca,126690
way,125963
would,125411
babi,124647
yeah,120885
as,114988
at,113918
back,109866
day,105957
life,103391
her,99745
away,99115
how,97291
here,96916
caus,96806
need,92977
could,92548
by,91398
heart,90639
gonna,89759
look,87598
y,86656
right,86508
night,85063
man,84958
thing,84728
tell,84015
where,83651
more,82290
think,81692
been,81021
who,80051
our,78839
